Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
48479,2015-12-30,Canberra,9.4,32.4,0.0,,,ENE,41.0,SW,WNW,7.0,9.0,61.0,19.0,1018.8,1015.3,,,19.1,30.6,False,False,0.0
66656,2015-12-30,MelbourneAirport,11.4,35.2,0.0,7.0,12.4,SSE,44.0,E,S,6.0,19.0,50.0,14.0,1017.0,1013.6,1.0,7.0,21.9,34.3,False,False,0.0
2496,2015-12-30,Albury,15.7,34.3,0.0,,,ESE,26.0,SSE,NW,7.0,7.0,47.0,20.0,1018.1,1014.9,,,23.4,33.1,False,False,0.0
32976,2015-12-30,Sydney,15.0,25.6,0.0,7.4,13.1,ESE,26.0,NW,E,6.0,19.0,60.0,50.0,1019.9,1018.7,0.0,1.0,20.2,23.7,False,False,0.0
48480,2015-12-31,Canberra,11.4,34.0,0.0,,,ENE,37.0,W,NNE,7.0,13.0,45.0,13.0,1018.1,1013.8,,,21.0,31.6,False,False,0.0
32977,2015-12-31,Sydney,17.4,26.7,0.0,8.0,12.7,,,WNW,E,9.0,24.0,62.0,52.0,1019.4,1016.8,1.0,5.0,21.3,24.2,False,False,0.0
35986,2015-12-31,SydneyAirport,18.1,28.7,0.0,8.0,12.7,NE,44.0,WNW,ENE,9.0,31.0,60.0,43.0,1019.4,1016.6,1.0,5.0,23.4,26.1,False,False,0.0
66657,2015-12-31,MelbourneAirport,21.9,39.6,0.0,15.2,11.4,NNW,48.0,N,N,31.0,20.0,14.0,9.0,1012.9,1010.4,7.0,5.0,32.0,38.2,False,False,0.0
2497,2015-12-31,Albury,17.3,36.6,0.0,,,SE,26.0,E,SSW,7.0,13.0,53.0,17.0,1016.3,1012.6,6.0,3.0,23.2,35.1,False,False,0.0
32978,2016-01-01,Sydney,17.9,25.6,0.0,11.0,12.3,E,35.0,SSW,E,2.0,28.0,57.0,52.0,1016.4,1013.7,6.0,4.0,22.9,24.2,False,False,0.0
35987,2016-01-01,SydneyAirport,18.6,26.5,0.0,11.0,12.3,NE,41.0,W,ENE,9.0,28.0,61.0,48.0,1016.4,1013.6,6.0,4.0,22.3,25.4,False,False,0.0
66658,2016-01-01,MelbourneAirport,20.2,28.7,0.0,15.0,2.8,S,35.0,SSW,SSE,19.0,17.0,52.0,37.0,1013.6,1012.6,7.0,7.0,23.1,27.3,False,False,0.0
2498,2016-01-01,Albury,20.4,37.6,0.0,,,ENE,54.0,,ESE,0.0,7.0,46.0,17.0,1013.4,1009.2,7.0,3.0,26.1,36.7,False,False,0.4
48481,2016-01-01,Canberra,15.0,34.9,0.0,,,SE,52.0,SW,E,9.0,17.0,46.0,11.0,1015.2,1009.8,,,23.2,34.0,False,False,0.0
48482,2016-01-02,Canberra,16.2,28.3,0.0,,,ESE,41.0,SE,S,2.0,28.0,52.0,39.0,1012.1,1009.8,7.0,8.0,21.2,25.2,False,False,0.0
32979,2016-01-02,Sydney,18.0,25.4,0.0,6.8,3.3,ESE,28.0,,ESE,0.0,19.0,60.0,51.0,1013.4,1012.3,7.0,7.0,22.3,23.5,False,False,0.0
2499,2016-01-02,Albury,20.9,33.6,0.4,,,SSE,50.0,SSE,SE,9.0,17.0,54.0,30.0,1011.1,1008.4,8.0,8.0,24.8,31.7,False,True,2.2
66659,2016-01-02,MelbourneAirport,15.7,27.5,0.0,8.0,9.0,SSE,56.0,SW,S,17.0,35.0,70.0,56.0,1016.5,1012.6,8.0,5.0,17.2,24.6,False,False,0.0
35988,2016-01-02,SydneyAirport,18.1,25.3,0.0,6.8,3.3,E,31.0,S,SE,6.0,19.0,68.0,57.0,1013.4,1012.5,7.0,7.0,21.1,23.8,False,False,0.0
35989,2016-01-03,SydneyAirport,19.9,24.3,0.0,8.0,0.0,SE,56.0,SSE,SSE,26.0,30.0,65.0,75.0,1015.2,1014.5,8.0,8.0,22.2,22.5,False,True,3.6
48483,2016-01-03,Canberra,15.1,24.8,0.0,,,ESE,46.0,ESE,SE,22.0,22.0,63.0,42.0,1014.8,1013.2,6.0,4.0,19.3,23.6,False,True,1.6
32980,2016-01-03,Sydney,20.2,24.6,0.0,8.0,0.0,SE,44.0,SSE,SE,20.0,22.0,63.0,84.0,1015.2,1014.7,8.0,8.0,22.2,19.9,False,True,15.0
66660,2016-01-03,MelbourneAirport,16.2,28.2,0.0,8.2,7.8,SE,41.0,SSE,SSE,11.0,24.0,64.0,41.0,1016.9,1013.7,5.0,6.0,19.9,26.7,False,False,0.0
2500,2016-01-03,Albury,18.4,23.1,2.2,,,ENE,48.0,ESE,ENE,11.0,39.0,62.0,67.0,1014.0,1014.8,8.0,8.0,21.8,19.5,True,True,15.6
32981,2016-01-04,Sydney,18.6,23.6,15.0,6.4,0.7,ESE,46.0,ESE,ESE,6.0,7.0,86.0,89.0,1016.8,1016.3,8.0,8.0,18.8,19.1,True,True,34.2
2501,2016-01-04,Albury,17.3,23.7,15.6,,,SSE,39.0,SE,SSE,9.0,17.0,74.0,65.0,1017.9,1016.5,8.0,8.0,19.2,21.6,True,True,6.8
35990,2016-01-04,SydneyAirport,20.2,25.4,3.6,6.4,0.7,ESE,48.0,E,NE,13.0,20.0,85.0,94.0,1016.9,1016.5,8.0,8.0,20.7,18.7,True,True,51.2
48484,2016-01-04,Canberra,14.2,20.1,1.6,,,E,33.0,SSE,ESE,11.0,13.0,85.0,75.0,1017.4,1016.1,8.0,8.0,15.8,17.9,True,True,13.4
66661,2016-01-04,MelbourneAirport,14.3,24.5,0.0,6.4,1.5,SE,31.0,W,ENE,11.0,15.0,74.0,61.0,1019.3,1017.1,7.0,7.0,18.0,21.6,False,False,0.2
48485,2016-01-05,Canberra,14.0,17.1,13.4,,,ESE,37.0,SSE,ESE,9.0,19.0,94.0,83.0,1016.9,1014.9,8.0,8.0,15.1,16.0,True,True,7.2
32982,2016-01-05,Sydney,17.8,20.3,34.2,0.0,0.0,ESE,54.0,SE,SE,26.0,26.0,87.0,87.0,1016.5,1014.6,8.0,8.0,19.1,19.5,True,True,51.4
66662,2016-01-05,MelbourneAirport,14.1,25.6,0.2,4.2,6.6,NE,37.0,W,E,7.0,9.0,63.0,46.0,1017.5,1014.1,7.0,7.0,19.1,24.4,False,False,0.0
2502,2016-01-05,Albury,15.5,22.9,6.8,,,ENE,31.0,SE,SSE,6.0,9.0,92.0,63.0,1016.3,1013.9,8.0,8.0,17.2,22.2,True,False,0.2
35991,2016-01-05,SydneyAirport,17.6,21.0,51.2,0.0,0.0,ESE,54.0,ESE,SE,24.0,31.0,83.0,91.0,1016.9,1014.9,8.0,8.0,19.4,19.9,True,True,35.6
66663,2016-01-06,MelbourneAirport,15.5,25.3,0.0,5.4,6.1,S,54.0,S,S,17.0,35.0,76.0,56.0,1017.7,1016.8,7.0,5.0,18.5,24.4,False,False,0.0
2503,2016-01-06,Albury,17.0,28.1,0.2,,,SE,39.0,SSE,ENE,9.0,11.0,76.0,52.0,1014.6,1012.6,8.0,8.0,20.3,25.7,False,False,0.0
32983,2016-01-06,Sydney,17.4,18.6,51.4,8.0,0.0,SE,48.0,SE,SSE,19.0,20.0,92.0,91.0,1012.3,1011.6,8.0,8.0,18.2,17.9,True,True,41.4
35992,2016-01-06,SydneyAirport,17.2,19.2,35.6,8.0,0.0,S,63.0,SSE,SSE,28.0,31.0,94.0,93.0,1012.4,1011.7,8.0,8.0,18.5,18.1,True,True,36.4
48486,2016-01-06,Canberra,13.7,20.7,7.2,,,SE,44.0,SSE,ESE,15.0,24.0,80.0,66.0,1014.1,1013.5,8.0,8.0,15.9,18.4,True,False,0.0
66664,2016-01-07,MelbourneAirport,14.6,23.4,0.0,6.2,11.0,SSE,46.0,S,S,19.0,30.0,71.0,50.0,1020.9,1020.5,7.0,4.0,18.5,21.7,False,False,0.0
2504,2016-01-07,Albury,16.4,28.0,0.0,,,SE,35.0,SE,ESE,20.0,20.0,46.0,31.0,1017.4,1015.7,,2.0,20.9,26.6,False,False,0.0
48487,2016-01-07,Canberra,10.6,25.5,0.0,,,S,48.0,S,S,31.0,24.0,62.0,33.0,1015.4,1014.5,1.0,2.0,16.1,24.4,False,False,0.0
35993,2016-01-07,SydneyAirport,16.9,22.3,36.4,2.0,7.6,SSW,65.0,SSW,SSW,35.0,39.0,85.0,78.0,1014.1,1015.8,7.0,7.0,18.2,19.4,True,False,0.0
32984,2016-01-07,Sydney,16.5,24.4,41.4,2.0,7.6,,,SSW,SSW,22.0,24.0,91.0,66.0,1014.0,1015.8,7.0,7.0,18.1,21.0,True,False,0.4
35994,2016-01-08,SydneyAirport,15.8,25.8,0.0,6.6,12.1,ESE,31.0,W,ESE,13.0,22.0,50.0,47.0,1020.0,1019.0,,1.0,22.1,24.5,False,False,0.0
66665,2016-01-08,MelbourneAirport,13.4,22.8,0.0,7.4,8.6,SSE,35.0,SSW,S,19.0,17.0,60.0,51.0,1023.3,1021.7,7.0,7.0,16.3,21.0,False,False,0.0
2505,2016-01-08,Albury,14.3,31.7,0.0,,,NNW,24.0,SSE,ENE,11.0,6.0,63.0,24.0,1019.6,1017.2,,8.0,19.4,28.7,False,False,0.0
32985,2016-01-08,Sydney,15.5,25.4,0.4,6.6,12.1,,,NW,E,4.0,19.0,58.0,53.0,1020.1,1019.0,,1.0,20.6,24.1,False,False,0.0
48488,2016-01-08,Canberra,8.0,29.5,0.0,,,ENE,41.0,WSW,SE,4.0,9.0,71.0,30.0,1019.3,1016.7,,,16.4,26.5,False,False,0.0
32986,2016-01-09,Sydney,18.5,25.5,0.0,7.0,8.6,ENE,31.0,N,E,2.0,22.0,71.0,52.0,1021.9,1018.8,5.0,6.0,21.2,24.5,False,False,0.0
48489,2016-01-09,Canberra,13.1,31.7,0.0,,,ENE,35.0,W,WNW,6.0,15.0,64.0,28.0,1020.1,1016.0,,3.0,19.2,30.0,False,False,0.0
35995,2016-01-09,SydneyAirport,18.7,26.0,0.0,7.0,8.6,E,35.0,WNW,ENE,7.0,26.0,69.0,49.0,1021.9,1018.6,5.0,6.0,21.1,25.3,False,False,0.0
2506,2016-01-09,Albury,16.7,35.0,0.0,,,WNW,28.0,E,SSE,11.0,9.0,52.0,24.0,1018.6,1015.5,,3.0,24.2,33.1,False,False,0.0
66666,2016-01-09,MelbourneAirport,16.1,24.1,0.0,6.8,8.1,ESE,37.0,SSW,SSE,15.0,22.0,75.0,54.0,1021.5,1019.9,8.0,3.0,16.8,22.4,False,False,0.0
2507,2016-01-10,Albury,17.8,37.0,0.0,,,SSW,41.0,ESE,WNW,9.0,17.0,54.0,17.0,1016.6,1012.6,,,26.2,36.2,False,False,0.0
32987,2016-01-10,Sydney,18.5,27.1,0.0,8.0,12.2,ENE,41.0,W,ENE,9.0,26.0,67.0,53.0,1020.4,1017.5,3.0,1.0,22.9,26.2,False,False,0.0
35996,2016-01-10,SydneyAirport,19.1,28.8,0.0,8.0,12.2,NE,50.0,NNW,NE,13.0,30.0,64.0,49.0,1020.3,1017.2,3.0,1.0,24.0,27.7,False,False,0.0
66667,2016-01-10,MelbourneAirport,15.7,32.1,0.0,6.0,10.7,S,33.0,NNE,SSE,9.0,17.0,71.0,26.0,1017.9,1013.4,5.0,4.0,17.5,30.7,False,False,0.0
48490,2016-01-10,Canberra,15.0,34.5,0.0,,,ENE,35.0,ESE,NNW,11.0,13.0,54.0,20.0,1018.8,1014.5,,,23.7,33.2,False,False,0.0
66668,2016-01-11,MelbourneAirport,16.7,38.3,0.0,11.6,6.7,SSW,76.0,N,NW,13.0,20.0,22.0,13.0,1010.1,1006.2,6.0,7.0,29.9,37.4,False,False,0.4
2508,2016-01-11,Albury,17.7,39.2,0.0,,,WNW,56.0,SE,W,9.0,7.0,46.0,13.0,1011.6,1007.5,,8.0,26.0,37.0,False,False,0.0
32988,2016-01-11,Sydney,20.5,31.6,0.0,9.0,12.1,E,28.0,ESE,E,7.0,15.0,69.0,52.0,1013.3,1009.1,1.0,1.0,24.5,31.1,False,False,0.0
48491,2016-01-11,Canberra,15.6,35.7,0.0,,,W,39.0,ESE,NNW,2.0,13.0,61.0,18.0,1013.4,1009.7,,2.0,23.8,34.8,False,False,0.0
35997,2016-01-11,SydneyAirport,21.1,34.6,0.0,9.0,12.1,NNE,43.0,NNW,NE,13.0,30.0,65.0,44.0,1013.2,1008.7,1.0,1.0,25.9,33.2,False,False,0.0
48492,2016-01-12,Canberra,18.7,37.9,0.0,,,E,48.0,N,WNW,7.0,26.0,37.0,17.0,1011.2,1010.5,,4.0,27.1,36.1,False,False,0.0
66669,2016-01-12,MelbourneAirport,15.1,30.3,0.4,7.8,12.2,S,35.0,S,SSE,17.0,17.0,70.0,46.0,1015.1,1013.9,6.0,1.0,19.6,26.3,False,False,0.0
32989,2016-01-12,Sydney,23.5,34.0,0.0,10.6,4.4,S,52.0,W,SSE,2.0,24.0,56.0,70.0,1010.4,1012.1,6.0,7.0,26.5,25.9,False,False,0.0
35998,2016-01-12,SydneyAirport,23.7,33.6,0.0,10.6,4.4,S,70.0,NNW,S,13.0,37.0,51.0,84.0,1010.2,1012.4,6.0,7.0,29.0,23.8,False,False,0.0
2509,2016-01-12,Albury,20.6,38.9,0.0,,,WSW,56.0,ESE,W,6.0,24.0,40.0,18.0,1010.8,1009.8,1.0,,28.1,37.6,False,False,0.0
48493,2016-01-13,Canberra,13.2,39.3,0.0,,,WSW,39.0,SSW,NNW,6.0,24.0,58.0,14.0,1017.9,1013.0,,,22.7,37.5,False,False,0.0
35999,2016-01-13,SydneyAirport,21.1,31.1,0.0,6.0,11.0,NNE,46.0,ESE,ENE,4.0,28.0,67.0,58.0,1019.6,1015.9,3.0,1.0,23.6,27.2,False,False,0.0
32990,2016-01-13,Sydney,21.3,31.0,0.0,6.0,11.0,NE,37.0,NNE,E,4.0,28.0,69.0,59.0,1019.7,1016.2,3.0,1.0,23.2,26.7,False,False,0.0
66670,2016-01-13,MelbourneAirport,15.3,43.6,0.0,7.6,10.3,WSW,87.0,NE,NW,19.0,31.0,33.0,12.0,1010.4,1005.3,3.0,6.0,30.3,41.3,False,False,0.8
2510,2016-01-13,Albury,20.2,43.0,0.0,,,WNW,72.0,SE,N,15.0,24.0,51.0,16.0,1013.8,1007.5,,,27.9,42.3,False,False,0.0
66671,2016-01-14,MelbourneAirport,16.5,18.0,0.8,17.6,1.1,S,54.0,SSW,SSW,20.0,31.0,73.0,79.0,1016.7,1020.8,8.0,8.0,16.8,13.9,False,True,1.4
32991,2016-01-14,Sydney,22.7,39.2,0.0,8.4,,S,74.0,SE,ENE,6.0,15.0,50.0,43.0,1011.7,1008.1,1.0,7.0,30.8,32.4,False,True,34.0
48494,2016-01-14,Canberra,21.8,34.0,0.0,,,NW,54.0,NNW,W,26.0,26.0,34.0,45.0,1012.3,1011.2,,8.0,30.6,28.5,False,True,2.0
36000,2016-01-14,SydneyAirport,22.9,40.6,0.0,8.4,,WSW,120.0,WNW,ENE,13.0,28.0,56.0,34.0,1011.5,1007.4,1.0,7.0,30.5,36.1,False,True,27.4
2511,2016-01-14,Albury,26.8,30.2,0.0,,,WNW,50.0,NE,SW,9.0,24.0,50.0,39.0,1010.5,1015.5,8.0,8.0,27.2,21.4,False,False,0.0
32992,2016-01-15,Sydney,14.3,21.7,34.0,12.2,2.7,S,54.0,W,S,19.0,22.0,92.0,71.0,1024.4,1024.0,8.0,7.0,14.5,19.4,True,True,5.4
2512,2016-01-15,Albury,10.4,25.2,0.0,,,SE,46.0,S,SE,19.0,20.0,41.0,31.0,1026.1,1023.8,,,15.9,23.9,False,False,0.0
48495,2016-01-15,Canberra,9.6,21.0,2.0,,,SSE,52.0,S,ESE,26.0,17.0,49.0,40.0,1023.5,1023.2,,8.0,13.6,18.8,True,False,0.0
36001,2016-01-15,SydneyAirport,14.3,20.4,27.4,12.2,2.7,S,69.0,WSW,SSE,19.0,39.0,92.0,74.0,1024.6,1024.1,8.0,7.0,14.5,19.4,True,True,7.0
66672,2016-01-15,MelbourneAirport,11.4,19.7,1.4,4.2,5.6,S,48.0,SSE,S,26.0,30.0,68.0,49.0,1030.4,1029.5,8.0,7.0,13.7,18.1,True,False,0.6
32993,2016-01-16,Sydney,14.3,23.8,5.4,6.0,7.2,SE,43.0,SSE,SSE,20.0,20.0,66.0,45.0,1026.9,1026.1,7.0,5.0,19.7,22.8,True,False,0.0
66673,2016-01-16,MelbourneAirport,8.7,25.0,0.6,5.4,13.3,SSE,33.0,SSE,SSE,9.0,19.0,56.0,34.0,1029.5,1025.5,1.0,0.0,15.3,23.1,False,False,0.0
48496,2016-01-16,Canberra,5.5,23.1,0.0,,,E,44.0,SSE,E,15.0,22.0,59.0,38.0,1026.7,1024.5,8.0,5.0,15.1,21.3,False,False,0.0
2513,2016-01-16,Albury,10.7,29.4,0.0,,,N,35.0,SSE,S,13.0,9.0,45.0,19.0,1027.4,1022.9,,,17.8,27.3,False,False,0.0
36002,2016-01-16,SydneyAirport,14.4,22.9,7.0,6.0,7.2,SSW,52.0,SSE,SSE,19.0,24.0,65.0,49.0,1027.0,1026.3,7.0,5.0,19.4,22.2,True,False,0.4
36003,2016-01-17,SydneyAirport,16.3,25.1,0.4,5.6,11.8,S,37.0,S,SE,24.0,20.0,74.0,48.0,1025.2,1022.8,6.0,4.0,20.6,24.0,False,False,0.0
66674,2016-01-17,MelbourneAirport,12.4,32.8,0.0,8.6,11.5,N,57.0,N,NE,39.0,13.0,38.0,20.0,1022.6,1018.7,7.0,1.0,22.7,30.7,False,False,0.0
32994,2016-01-17,Sydney,16.0,26.1,0.0,5.6,11.8,SE,33.0,SSE,ESE,13.0,22.0,71.0,49.0,1025.1,1022.6,6.0,4.0,20.4,25.1,False,False,0.0
2514,2016-01-17,Albury,14.5,30.6,0.0,,,NE,24.0,NNE,SSE,13.0,4.0,51.0,31.0,1024.2,1019.6,,3.0,20.5,28.1,False,False,0.0
48497,2016-01-17,Canberra,7.4,25.7,0.0,,,ESE,35.0,ESE,NNE,9.0,11.0,61.0,30.0,1024.7,1020.2,5.0,,16.5,25.0,False,False,0.0
2515,2016-01-18,Albury,14.4,33.5,0.0,,,E,28.0,SE,E,9.0,15.0,53.0,22.0,1019.2,1014.7,,,22.5,31.9,False,False,0.0
36004,2016-01-18,SydneyAirport,17.2,27.6,0.0,7.0,13.5,ENE,39.0,S,ENE,9.0,24.0,68.0,50.0,1020.6,1017.5,2.0,2.0,21.4,25.5,False,False,0.0
32995,2016-01-18,Sydney,16.7,27.0,0.0,7.0,13.5,NNE,35.0,WNW,E,6.0,20.0,64.0,55.0,1020.6,1017.7,2.0,2.0,22.1,25.1,False,False,0.0
48498,2016-01-18,Canberra,11.9,31.3,0.0,,,ENE,35.0,ESE,W,7.0,11.0,71.0,20.0,1019.8,1015.0,1.0,,16.0,29.2,False,False,0.0
66675,2016-01-18,MelbourneAirport,20.6,36.5,0.0,13.6,12.7,NNE,59.0,N,NNE,37.0,26.0,19.0,12.0,1016.0,1012.6,2.0,4.0,27.9,35.7,False,False,0.0
66676,2016-01-19,MelbourneAirport,13.3,33.5,0.0,13.8,7.6,SSE,31.0,S,S,9.0,13.0,77.0,30.0,1013.7,1009.2,7.0,6.0,18.8,32.6,False,True,1.8
36005,2016-01-19,SydneyAirport,19.1,33.3,0.0,8.0,13.0,NE,44.0,NW,NE,17.0,24.0,62.0,39.0,1017.3,1012.8,3.0,3.0,24.5,32.2,False,False,0.0
48499,2016-01-19,Canberra,11.3,35.0,0.0,,,NW,39.0,NNW,WNW,6.0,22.0,55.0,16.0,1017.2,1012.4,,,21.2,33.1,False,False,0.0
32996,2016-01-19,Sydney,19.2,30.2,0.0,8.0,13.0,NNE,41.0,N,ENE,6.0,13.0,60.0,54.0,1017.4,1013.3,3.0,3.0,24.2,29.2,False,False,0.0
2516,2016-01-19,Albury,16.1,40.0,0.0,,,NW,50.0,ESE,NW,7.0,19.0,46.0,15.0,1015.5,1009.4,,5.0,24.3,37.6,False,False,0.0
36006,2016-01-20,SydneyAirport,22.2,40.3,0.0,11.8,10.0,S,56.0,WNW,NE,9.0,26.0,37.0,27.0,1012.4,1009.3,1.0,6.0,29.1,36.3,False,False,0.0
66677,2016-01-20,MelbourneAirport,17.5,31.0,1.8,8.6,5.4,S,37.0,NNE,SSE,13.0,26.0,83.0,58.0,1010.4,1007.7,8.0,4.0,18.6,26.5,True,False,0.8
48500,2016-01-20,Canberra,14.1,36.9,0.0,,,WNW,54.0,SSW,NW,7.0,28.0,43.0,17.0,1013.3,1009.4,7.0,8.0,23.0,33.2,False,False,0.0
32997,2016-01-20,Sydney,21.9,37.5,0.0,11.8,10.0,NNE,39.0,ESE,E,4.0,9.0,39.0,39.0,1012.6,1009.8,1.0,6.0,27.9,32.1,False,False,0.0
2517,2016-01-20,Albury,23.4,33.9,0.0,,,NE,39.0,NNW,SE,13.0,7.0,23.0,24.0,1010.1,1009.3,8.0,8.0,30.2,31.5,False,False,0.0
36007,2016-01-21,SydneyAirport,23.4,37.8,0.0,11.6,6.9,SW,65.0,NNW,ENE,7.0,30.0,58.0,32.0,1010.4,1006.8,5.0,4.0,28.1,36.7,False,True,22.8
48501,2016-01-21,Canberra,14.9,35.2,0.0,,,WNW,104.0,NNE,W,4.0,19.0,50.0,35.0,1011.1,1007.3,,6.0,24.2,32.5,False,True,26.2
66678,2016-01-21,MelbourneAirport,18.2,27.5,0.8,4.6,2.2,SSE,30.0,WSW,SSE,11.0,9.0,91.0,67.0,1009.8,1010.1,8.0,7.0,18.9,22.4,False,False,0.6
32998,2016-01-21,Sydney,23.6,33.5,0.0,11.6,6.9,SW,61.0,SW,ENE,4.0,20.0,66.0,48.0,1010.5,1007.4,5.0,4.0,26.2,32.3,False,True,30.6
2518,2016-01-21,Albury,20.4,38.0,0.0,,,WNW,56.0,SE,WNW,9.0,35.0,62.0,22.0,1009.0,1007.2,8.0,8.0,24.8,33.4,False,False,0.0
36008,2016-01-22,SydneyAirport,22.7,26.9,22.8,10.4,1.4,SSE,43.0,SSW,ESE,19.0,17.0,90.0,81.0,1010.8,1006.1,7.0,7.0,24.2,25.8,True,True,22.6
2519,2016-01-22,Albury,22.8,28.1,0.0,,,NNW,39.0,SSE,W,9.0,2.0,67.0,89.0,1008.8,1007.4,7.0,8.0,24.2,21.7,False,True,12.6
48502,2016-01-22,Canberra,18.7,27.7,26.2,,,W,28.0,NE,WNW,4.0,9.0,84.0,88.0,1010.1,1007.9,8.0,6.0,22.4,21.5,True,True,11.4
66679,2016-01-22,MelbourneAirport,16.5,23.7,0.6,2.8,2.0,SW,56.0,SSW,NNE,15.0,17.0,90.0,91.0,1010.8,1008.4,8.0,8.0,18.1,20.1,False,True,5.4
32999,2016-01-22,Sydney,22.8,29.2,30.6,10.4,1.4,NE,30.0,SSW,E,7.0,13.0,85.0,76.0,1011.0,1006.4,7.0,7.0,24.9,25.7,True,True,13.0
2520,2016-01-23,Albury,17.0,31.3,12.6,,,W,41.0,SSE,W,9.0,20.0,72.0,40.0,1009.2,1008.1,,1.0,22.1,31.0,True,False,0.0
33000,2016-01-23,Sydney,22.3,26.0,13.0,3.4,9.5,,,S,S,17.0,33.0,60.0,59.0,1006.7,1008.6,3.0,6.0,25.6,25.5,True,False,0.0
48503,2016-01-23,Canberra,17.2,28.6,11.4,,,ENE,35.0,SSE,SW,15.0,9.0,76.0,44.0,1008.0,1007.1,8.0,8.0,19.6,26.2,True,True,1.8
66680,2016-01-23,MelbourneAirport,16.2,22.6,5.4,2.2,4.9,SSE,43.0,SSW,S,19.0,24.0,86.0,64.0,1012.7,1013.6,8.0,7.0,17.1,20.7,True,False,0.0
36009,2016-01-23,SydneyAirport,22.5,24.7,22.6,3.4,9.5,SSW,52.0,S,SSW,31.0,39.0,85.0,73.0,1006.9,1008.7,3.0,6.0,23.7,23.5,True,False,1.0
66681,2016-01-24,MelbourneAirport,14.7,23.7,0.0,4.6,4.7,S,44.0,SSW,S,19.0,22.0,91.0,63.0,1015.2,1014.4,7.0,7.0,16.0,20.6,False,True,1.4
2521,2016-01-24,Albury,16.6,33.2,0.0,,,SW,30.0,SSE,SSW,15.0,17.0,55.0,30.0,1011.3,1008.3,,,22.4,31.2,False,False,0.0
36010,2016-01-24,SydneyAirport,20.2,25.3,1.0,6.6,0.6,SW,37.0,SW,SSE,17.0,17.0,82.0,66.0,1013.5,1012.1,8.0,7.0,21.2,23.6,False,False,0.0
33001,2016-01-24,Sydney,20.8,25.0,0.0,6.6,0.6,SSE,31.0,SSW,ESE,11.0,15.0,73.0,62.0,1013.4,1012.1,8.0,7.0,21.9,24.1,False,False,0.0
48504,2016-01-24,Canberra,16.5,29.0,1.8,,,ESE,43.0,E,N,7.0,9.0,85.0,51.0,1012.1,1009.0,8.0,1.0,18.1,27.1,True,False,0.0
66682,2016-01-25,MelbourneAirport,15.3,22.3,1.4,5.0,8.3,SSE,44.0,S,S,20.0,22.0,76.0,47.0,1016.6,1016.1,7.0,1.0,17.2,21.6,True,False,0.0
33002,2016-01-25,Sydney,21.6,25.2,0.0,4.6,0.0,,,E,E,13.0,13.0,73.0,64.0,1014.5,1013.3,8.0,8.0,23.2,24.7,False,False,0.0
2522,2016-01-25,Albury,18.1,32.8,0.0,,,SE,39.0,SE,SSW,11.0,11.0,56.0,30.0,1012.1,1009.6,,1.0,24.0,30.5,False,False,0.0
36011,2016-01-25,SydneyAirport,21.1,25.0,0.0,4.6,0.0,NE,35.0,S,ENE,17.0,17.0,85.0,67.0,1014.5,1013.3,8.0,8.0,22.3,24.3,False,True,17.6
48505,2016-01-25,Canberra,17.1,27.3,0.0,,,E,48.0,E,E,13.0,15.0,79.0,56.0,1013.7,1011.1,8.0,5.0,18.7,25.3,False,True,6.4
48506,2016-01-26,Canberra,15.1,26.4,6.4,,,E,39.0,ESE,ENE,9.0,20.0,78.0,50.0,1017.0,1014.9,8.0,3.0,19.3,25.6,True,False,0.0
66683,2016-01-26,MelbourneAirport,14.8,29.6,0.0,6.2,8.8,SSE,33.0,SE,ENE,7.0,6.0,76.0,30.0,1017.8,1014.3,7.0,7.0,18.6,28.5,False,False,0.0
33003,2016-01-26,Sydney,21.6,27.8,0.0,2.4,8.7,,,E,ENE,11.0,19.0,73.0,54.0,1017.7,1017.3,8.0,4.0,22.9,26.4,False,True,2.2
2523,2016-01-26,Albury,18.7,34.2,0.0,,,SE,31.0,SE,SSE,19.0,11.0,48.0,33.0,1015.7,1012.3,,1.0,23.3,32.0,False,True,19.4
36012,2016-01-26,SydneyAirport,20.1,27.5,17.6,2.4,8.7,E,37.0,NW,E,9.0,22.0,88.0,56.0,1017.8,1017.2,8.0,4.0,21.5,26.6,True,True,3.6
66684,2016-01-27,MelbourneAirport,17.8,28.9,0.0,6.6,5.3,NNE,63.0,NNE,N,13.0,43.0,75.0,45.0,1010.8,1007.8,7.0,4.0,21.1,27.3,False,False,0.2
36013,2016-01-27,SydneyAirport,20.2,26.4,3.6,9.8,0.5,NE,48.0,NNE,NNE,13.0,22.0,72.0,63.0,1016.2,1013.9,6.0,8.0,23.8,24.4,True,True,3.6
48507,2016-01-27,Canberra,17.3,22.4,0.0,,,NNE,26.0,SE,N,13.0,17.0,77.0,68.0,1014.6,1012.1,8.0,8.0,18.5,20.0,False,True,2.6
2524,2016-01-27,Albury,18.5,25.7,19.4,,,W,37.0,ESE,E,9.0,17.0,96.0,65.0,1014.9,1010.5,8.0,8.0,18.9,23.2,True,True,4.2
