Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
70310,2017-04-04,Melbourne,10.0,24.4,0.0,3.6,9.8,SSW,20.0,NNE,S,7.0,11.0,70.0,34.0,1030.8,1026.8,1.0,7.0,14.7,24.2,False,False,0.0
48940,2017-04-04,Canberra,5.7,18.7,0.0,,,ESE,41.0,SSE,SE,17.0,20.0,64.0,56.0,1030.2,1027.8,1.0,5.0,14.2,17.8,False,False,0.0
67117,2017-04-04,MelbourneAirport,6.6,24.8,0.0,3.6,9.8,SSE,30.0,N,SSE,13.0,20.0,52.0,32.0,1030.6,1026.8,1.0,7.0,17.4,22.6,False,False,0.0
36446,2017-04-04,SydneyAirport,16.0,22.5,7.2,0.4,6.4,ESE,52.0,SSE,S,20.0,20.0,79.0,73.0,1027.9,1026.4,3.0,6.0,19.5,20.6,True,True,4.6
33438,2017-04-05,Sydney,14.1,23.3,0.4,5.4,10.2,ESE,37.0,W,ESE,9.0,22.0,72.0,45.0,1026.1,1023.3,3.0,3.0,18.1,22.9,False,False,0.2
36447,2017-04-05,SydneyAirport,15.4,23.1,4.6,5.4,10.2,SE,39.0,SSE,SE,20.0,24.0,56.0,53.0,1026.1,1023.4,3.0,3.0,21.5,21.6,True,False,0.0
2958,2017-04-05,Albury,9.1,24.2,0.0,,,SSE,19.0,,S,0.0,7.0,63.0,34.0,1027.6,1022.5,,,15.0,23.1,False,False,0.0
48941,2017-04-05,Canberra,3.7,19.2,0.0,,,E,28.0,SSE,NE,9.0,15.0,78.0,51.0,1028.1,1023.5,8.0,8.0,12.7,18.1,False,False,0.0
70311,2017-04-05,Melbourne,11.0,25.4,0.0,5.4,10.2,NNW,28.0,NNE,N,11.0,2.0,62.0,33.0,1026.3,1021.8,3.0,4.0,16.0,25.1,False,False,0.0
67118,2017-04-05,MelbourneAirport,9.8,25.9,0.0,5.4,10.2,N,50.0,N,ENE,31.0,15.0,50.0,26.0,1026.0,1022.1,3.0,4.0,18.0,23.8,False,False,0.0
33439,2017-04-06,Sydney,13.2,23.4,0.2,6.0,8.7,ESE,24.0,W,ENE,17.0,15.0,69.0,42.0,1026.2,1023.9,2.0,3.0,17.1,23.2,False,False,0.0
36448,2017-04-06,SydneyAirport,13.4,23.5,0.0,6.0,8.7,E,30.0,NW,E,13.0,19.0,65.0,50.0,1026.0,1023.9,2.0,3.0,19.5,22.1,False,False,0.0
70312,2017-04-06,Melbourne,12.0,26.6,0.0,6.4,9.7,N,28.0,NNE,NNW,11.0,9.0,57.0,29.0,1023.8,1021.1,1.0,4.0,16.5,25.0,False,False,0.0
67119,2017-04-06,MelbourneAirport,11.8,26.0,0.0,6.4,9.7,NNE,46.0,N,N,28.0,11.0,38.0,22.0,1023.9,1021.5,1.0,4.0,20.0,25.5,False,False,0.0
2959,2017-04-06,Albury,9.3,24.8,0.0,,,E,17.0,E,ESE,4.0,7.0,64.0,31.0,1026.0,1022.5,,,15.8,23.7,False,False,0.0
48942,2017-04-06,Canberra,4.1,21.3,0.0,,,NE,26.0,SW,NNW,6.0,15.0,73.0,34.0,1026.9,1023.4,,1.0,13.6,21.0,False,False,0.0
67120,2017-04-07,MelbourneAirport,12.5,26.7,0.0,8.0,10.5,N,57.0,N,N,35.0,33.0,38.0,25.0,1024.8,1020.5,4.0,6.0,19.5,25.2,False,False,0.0
2960,2017-04-07,Albury,8.7,25.4,0.0,,,N,26.0,,NNE,0.0,13.0,68.0,33.0,1027.8,1023.0,,1.0,15.2,24.8,False,False,0.0
48943,2017-04-07,Canberra,3.3,21.4,0.0,,,NNE,28.0,SE,NE,7.0,15.0,73.0,35.0,1028.9,1025.1,,,13.8,20.5,False,False,0.0
33440,2017-04-07,Sydney,14.1,23.8,0.0,3.4,10.6,ENE,28.0,WNW,E,11.0,13.0,69.0,41.0,1028.4,1025.7,2.0,2.0,18.7,23.7,False,False,0.0
70313,2017-04-07,Melbourne,12.7,26.2,0.0,8.0,10.5,N,44.0,NE,N,9.0,20.0,46.0,33.0,1024.6,1020.2,4.0,6.0,19.2,25.7,False,False,0.0
36449,2017-04-07,SydneyAirport,14.3,24.2,0.0,3.4,10.6,ENE,30.0,W,E,7.0,19.0,67.0,49.0,1028.3,1025.7,2.0,2.0,19.7,22.7,False,False,0.0
67121,2017-04-08,MelbourneAirport,15.7,28.8,0.0,9.4,7.1,N,74.0,N,N,41.0,37.0,43.0,25.0,1018.6,1013.2,2.0,5.0,21.5,26.6,False,True,6.6
33441,2017-04-08,Sydney,14.9,24.9,0.0,5.0,9.8,ENE,37.0,WNW,NE,13.0,20.0,68.0,49.0,1026.2,1021.4,4.0,4.0,18.4,23.1,False,False,0.0
70314,2017-04-08,Melbourne,18.6,28.1,0.0,9.4,7.1,N,44.0,N,N,19.0,22.0,46.0,34.0,1018.6,1012.8,2.0,5.0,21.7,27.8,False,True,10.6
48944,2017-04-08,Canberra,5.0,22.5,0.0,,,W,30.0,SW,NW,4.0,15.0,71.0,40.0,1026.5,1020.5,,,13.8,21.1,False,False,0.6
2961,2017-04-08,Albury,9.1,24.2,0.0,,,N,31.0,SSE,SSE,9.0,13.0,73.0,52.0,1023.9,1018.0,8.0,5.0,15.7,22.5,False,True,1.8
36450,2017-04-08,SydneyAirport,14.8,26.0,0.0,5.0,9.8,NE,39.0,NW,NE,13.0,31.0,64.0,48.0,1026.0,1021.1,4.0,4.0,20.7,24.3,False,False,0.0
67122,2017-04-09,MelbourneAirport,10.4,14.8,6.6,7.8,0.5,W,59.0,WSW,W,28.0,41.0,86.0,79.0,1007.3,1005.7,7.0,7.0,10.5,10.6,True,True,35.6
70315,2017-04-09,Melbourne,11.7,15.2,10.6,7.8,0.5,WSW,44.0,W,WNW,17.0,13.0,79.0,72.0,1007.2,1005.1,7.0,7.0,11.7,12.4,True,True,25.4
33442,2017-04-09,Sydney,15.5,28.7,0.0,7.0,9.6,WNW,67.0,NW,NNE,7.0,20.0,62.0,35.0,1015.3,1007.1,1.0,4.0,20.1,27.9,False,True,8.8
48945,2017-04-09,Canberra,6.8,18.7,0.6,,,NNW,44.0,WSW,WNW,9.0,28.0,85.0,90.0,1015.0,1006.2,8.0,8.0,13.5,13.8,False,True,13.0
36451,2017-04-09,SydneyAirport,15.6,29.4,0.0,7.0,9.6,WNW,91.0,WNW,N,13.0,24.0,71.0,41.0,1015.3,1006.7,1.0,4.0,20.3,28.0,False,True,8.0
2962,2017-04-09,Albury,14.1,19.9,1.8,,,W,56.0,NNE,WSW,17.0,26.0,69.0,62.0,1009.3,1008.1,8.0,8.0,18.5,14.6,True,True,10.8
2963,2017-04-10,Albury,7.8,17.4,10.8,,,NW,39.0,W,SSE,19.0,11.0,89.0,72.0,1010.4,1011.7,4.0,1.0,11.1,16.6,True,False,0.2
33443,2017-04-10,Sydney,11.7,17.9,8.8,7.8,6.1,W,54.0,WNW,W,26.0,26.0,51.0,56.0,1009.3,1008.5,7.0,7.0,13.9,15.7,True,False,0.0
70316,2017-04-10,Melbourne,9.0,17.0,25.4,2.8,0.0,S,63.0,SSW,SSW,26.0,15.0,82.0,60.0,1015.1,1018.0,8.0,7.0,14.9,15.5,True,True,15.4
36452,2017-04-10,SydneyAirport,12.2,19.4,8.0,7.8,6.1,WNW,57.0,NW,W,33.0,30.0,52.0,56.0,1009.1,1008.6,7.0,7.0,14.8,16.6,True,False,0.0
48946,2017-04-10,Canberra,5.8,15.0,13.0,,,NNW,43.0,NW,WNW,19.0,7.0,77.0,57.0,1006.9,1009.2,8.0,8.0,9.1,13.8,True,True,1.6
67123,2017-04-10,MelbourneAirport,9.0,14.0,35.6,2.8,0.0,SW,63.0,SW,S,31.0,35.0,94.0,60.0,1015.5,1018.2,8.0,7.0,12.2,13.6,True,True,1.8
70317,2017-04-11,Melbourne,12.3,18.5,15.4,0.0,7.7,SSW,37.0,SSE,S,13.0,15.0,72.0,73.0,1024.3,1023.7,7.0,4.0,17.0,17.6,True,False,0.0
33444,2017-04-11,Sydney,13.8,23.0,0.0,3.6,2.1,SSW,54.0,W,SSW,22.0,26.0,56.0,48.0,1017.2,1017.3,7.0,7.0,17.9,22.2,False,True,9.4
36453,2017-04-11,SydneyAirport,12.8,21.9,0.0,3.6,2.1,SSE,61.0,WSW,SSW,24.0,37.0,62.0,64.0,1017.3,1017.3,7.0,7.0,17.8,21.2,False,True,3.6
67124,2017-04-11,MelbourneAirport,10.7,19.0,1.8,0.0,7.7,SSW,37.0,SW,S,15.0,26.0,94.0,63.0,1024.4,1023.5,7.0,4.0,13.8,18.2,True,False,0.0
48947,2017-04-11,Canberra,5.9,19.9,1.6,,,S,43.0,S,SSE,24.0,20.0,59.0,49.0,1019.9,1019.2,,7.0,14.5,18.5,True,False,0.0
2964,2017-04-11,Albury,5.9,21.3,0.2,,,ESE,28.0,SSE,SE,9.0,17.0,81.0,44.0,1021.7,1019.7,,,13.2,21.1,False,False,0.0
67125,2017-04-12,MelbourneAirport,10.5,19.5,0.0,2.8,8.8,S,26.0,W,S,7.0,15.0,85.0,55.0,1026.7,1024.0,7.0,3.0,14.0,18.7,False,False,0.0
2965,2017-04-12,Albury,8.1,23.9,0.0,,,SE,22.0,SE,NE,9.0,4.0,64.0,40.0,1025.2,1021.7,,,16.1,23.8,False,False,0.0
33445,2017-04-12,Sydney,15.0,22.7,9.4,4.2,2.8,SSW,43.0,W,SSW,19.0,17.0,71.0,75.0,1023.7,1022.2,7.0,7.0,17.4,20.2,True,True,19.8
70318,2017-04-12,Melbourne,10.8,19.3,0.0,2.8,8.8,SW,22.0,SE,SW,9.0,9.0,79.0,64.0,1026.5,1023.9,7.0,3.0,15.5,18.6,False,False,0.0
36454,2017-04-12,SydneyAirport,15.4,20.7,3.6,4.2,2.8,SSW,56.0,SSW,S,31.0,28.0,81.0,80.0,1023.5,1022.1,7.0,7.0,18.8,20.1,True,True,28.2
48948,2017-04-12,Canberra,5.3,20.8,0.0,,,E,35.0,S,NNE,13.0,11.0,69.0,58.0,1025.0,1022.3,,6.0,14.3,18.3,False,False,0.2
70319,2017-04-13,Melbourne,10.9,22.2,0.0,1.8,10.0,SSW,20.0,N,SSW,7.0,6.0,95.0,57.0,1024.8,1021.5,1.0,1.0,14.3,21.8,False,False,0.0
36455,2017-04-13,SydneyAirport,15.5,21.2,28.2,2.4,9.2,SSW,48.0,WSW,SSE,13.0,26.0,84.0,61.0,1023.8,1021.0,4.0,3.0,18.3,20.4,True,False,0.0
48949,2017-04-13,Canberra,4.7,19.7,0.2,,,NNW,22.0,SW,NW,4.0,11.0,79.0,57.0,1025.1,1021.0,5.0,4.0,12.2,18.7,False,False,0.0
33446,2017-04-13,Sydney,15.3,23.6,19.8,2.4,9.2,SSE,31.0,W,SSE,17.0,20.0,80.0,51.0,1023.8,1020.9,4.0,3.0,17.3,22.6,True,False,0.0
2966,2017-04-13,Albury,8.4,24.1,0.0,,,WNW,20.0,SSE,NW,2.0,7.0,76.0,45.0,1024.9,1021.1,,1.0,15.1,23.3,False,False,0.0
67126,2017-04-13,MelbourneAirport,8.5,23.6,0.0,1.8,10.0,S,26.0,N,SSW,9.0,15.0,83.0,46.0,1024.7,1021.5,1.0,1.0,14.0,22.7,False,False,0.2
48950,2017-04-14,Canberra,2.1,22.5,0.0,,,W,35.0,ENE,NW,4.0,17.0,80.0,38.0,1023.7,1018.8,,,10.0,22.0,False,False,0.2
33447,2017-04-14,Sydney,13.9,24.7,0.0,4.0,10.8,W,26.0,WNW,SE,11.0,15.0,69.0,41.0,1022.1,1019.3,1.0,1.0,17.2,23.5,False,False,0.0
2967,2017-04-14,Albury,7.8,24.2,0.0,,,WNW,31.0,,W,0.0,19.0,76.0,33.0,1023.3,1019.5,,,15.2,23.9,False,False,0.0
70320,2017-04-14,Melbourne,13.0,17.9,0.0,4.0,4.0,SSE,28.0,W,SSW,7.0,11.0,78.0,65.0,1024.9,1022.8,2.0,7.0,15.2,17.2,False,False,0.0
36456,2017-04-14,SydneyAirport,13.4,23.0,0.0,4.0,10.8,WNW,26.0,NW,SSE,13.0,19.0,65.0,56.0,1021.9,1019.3,1.0,1.0,19.3,21.6,False,False,0.0
67127,2017-04-14,MelbourneAirport,10.8,17.6,0.2,4.0,4.0,S,31.0,WSW,SSE,11.0,19.0,79.0,65.0,1024.7,1022.7,2.0,7.0,14.9,17.2,False,False,0.0
67128,2017-04-15,MelbourneAirport,8.3,16.6,0.0,1.8,2.2,NNW,24.0,WSW,SE,11.0,13.0,73.0,50.0,1022.6,1019.9,7.0,7.0,11.7,15.6,False,False,0.2
36457,2017-04-15,SydneyAirport,13.2,22.9,0.0,5.2,9.8,SE,28.0,NW,SE,9.0,19.0,70.0,64.0,1021.0,1018.6,1.0,4.0,19.4,21.9,False,False,1.0
48951,2017-04-15,Canberra,5.5,20.0,0.2,,,N,26.0,SSE,NNW,6.0,19.0,82.0,43.0,1021.8,1018.1,8.0,,10.8,19.2,False,False,0.0
2968,2017-04-15,Albury,5.7,21.2,0.0,,,WNW,33.0,E,W,2.0,9.0,77.0,44.0,1021.7,1018.7,,,13.3,20.7,False,False,0.0
33448,2017-04-15,Sydney,13.2,23.8,0.0,5.2,9.8,W,26.0,W,ESE,13.0,17.0,72.0,55.0,1021.0,1018.7,1.0,4.0,16.5,22.0,False,False,0.0
70321,2017-04-15,Melbourne,11.8,17.3,0.0,1.8,2.2,SSE,17.0,SW,WSW,7.0,7.0,71.0,54.0,1022.5,1020.0,7.0,7.0,13.4,16.5,False,False,0.0
70322,2017-04-16,Melbourne,9.9,22.6,0.0,2.0,5.6,S,19.0,NNE,S,9.0,11.0,72.0,42.0,1020.7,1018.5,7.0,7.0,12.3,20.7,False,False,0.0
36458,2017-04-16,SydneyAirport,14.7,26.7,1.0,4.4,8.1,S,37.0,NW,SSE,17.0,19.0,75.0,52.0,1019.9,1017.6,3.0,5.0,19.9,23.1,False,False,0.0
48952,2017-04-16,Canberra,1.1,20.9,0.0,,,WSW,28.0,SSW,W,7.0,15.0,77.0,41.0,1020.8,1018.4,,6.0,10.3,20.2,False,False,0.0
33449,2017-04-16,Sydney,15.2,26.9,0.0,4.4,8.1,WSW,39.0,W,WSW,13.0,9.0,75.0,30.0,1020.0,1017.4,3.0,5.0,18.2,26.2,False,False,0.0
67129,2017-04-16,MelbourneAirport,7.9,21.7,0.2,2.0,5.6,SSE,28.0,N,SW,9.0,9.0,71.0,41.0,1020.6,1018.4,7.0,7.0,13.3,21.0,False,False,0.0
2969,2017-04-16,Albury,6.4,21.4,0.0,,,SE,19.0,E,ESE,7.0,11.0,75.0,42.0,1021.6,1018.6,1.0,,13.4,20.8,False,False,0.0
70323,2017-04-17,Melbourne,11.1,18.3,0.0,1.6,2.0,S,22.0,NE,SSW,7.0,11.0,80.0,70.0,1023.6,1021.9,7.0,7.0,14.0,17.4,False,False,0.0
2970,2017-04-17,Albury,8.6,24.8,0.0,,,SSE,20.0,SSE,SSE,6.0,15.0,71.0,42.0,1022.6,1019.2,,,14.9,24.5,False,False,0.0
33450,2017-04-17,Sydney,14.2,24.1,0.0,3.0,8.9,W,24.0,WNW,ESE,15.0,13.0,68.0,55.0,1024.4,1022.1,2.0,2.0,17.4,22.3,False,False,0.0
67130,2017-04-17,MelbourneAirport,10.7,17.9,0.0,1.6,2.0,S,24.0,WSW,S,2.0,13.0,85.0,68.0,1023.6,1021.9,7.0,7.0,14.2,17.3,False,False,0.0
48953,2017-04-17,Canberra,6.3,22.5,0.0,,,NNW,26.0,,NW,0.0,13.0,79.0,42.0,1024.4,1021.2,,,13.5,22.5,False,False,0.0
36459,2017-04-17,SydneyAirport,13.9,23.7,0.0,3.0,8.9,SE,26.0,NW,SE,11.0,17.0,67.0,68.0,1024.4,1022.1,2.0,2.0,19.8,22.2,False,False,0.0
2971,2017-04-18,Albury,11.0,26.9,0.0,,,ENE,22.0,NE,SSE,2.0,15.0,68.0,40.0,1025.8,1023.6,,,18.1,25.6,False,False,0.0
48954,2017-04-18,Canberra,10.1,24.5,0.0,,,N,46.0,S,SSE,7.0,7.0,83.0,28.0,1027.4,1024.8,6.0,,14.8,23.4,False,True,4.0
67131,2017-04-18,MelbourneAirport,9.8,21.4,0.0,2.0,9.5,SSE,22.0,WSW,S,7.0,7.0,89.0,49.0,1026.8,1025.7,1.0,1.0,14.5,21.1,False,False,0.0
36460,2017-04-18,SydneyAirport,16.5,24.5,0.0,4.0,9.3,SE,26.0,NW,ESE,11.0,20.0,69.0,61.0,1026.9,1025.3,1.0,1.0,21.4,23.1,False,False,0.0
33451,2017-04-18,Sydney,16.0,24.3,0.0,4.0,9.3,ESE,24.0,W,E,15.0,17.0,73.0,55.0,1027.0,1025.3,1.0,1.0,19.2,23.0,False,False,0.0
70324,2017-04-18,Melbourne,9.5,20.4,0.0,2.0,9.5,SSW,20.0,NE,SSW,4.0,9.0,92.0,70.0,1026.9,1025.6,1.0,1.0,14.0,19.7,False,False,0.0
67132,2017-04-19,MelbourneAirport,10.0,26.3,0.0,3.4,7.3,N,54.0,NE,N,6.0,30.0,86.0,38.0,1028.0,1024.4,7.0,7.0,14.9,25.7,False,False,0.0
48955,2017-04-19,Canberra,9.2,21.5,4.0,,,ENE,31.0,SW,ENE,2.0,20.0,81.0,50.0,1032.1,1028.4,,,14.6,20.5,True,False,0.0
70325,2017-04-19,Melbourne,13.0,26.9,0.0,3.4,7.3,NNW,31.0,NNE,N,7.0,17.0,96.0,40.0,1028.2,1024.1,7.0,7.0,14.6,26.2,False,False,0.0
36461,2017-04-19,SydneyAirport,16.0,23.4,0.0,4.6,6.1,SSW,39.0,SSE,S,19.0,24.0,62.0,71.0,1030.5,1028.1,3.0,6.0,22.2,22.2,False,True,8.2
33452,2017-04-19,Sydney,15.2,24.9,0.0,4.6,6.1,SE,30.0,W,SE,17.0,15.0,72.0,63.0,1030.6,1028.1,3.0,6.0,17.7,22.3,False,False,0.2
2972,2017-04-19,Albury,9.6,24.6,0.0,,,SE,17.0,ESE,SSE,7.0,9.0,78.0,49.0,1030.1,1026.3,,,16.2,24.3,False,False,0.0
36462,2017-04-20,SydneyAirport,16.3,25.1,8.2,3.8,9.9,ENE,37.0,NW,ENE,7.0,28.0,82.0,54.0,1030.3,1027.4,4.0,2.0,20.5,24.2,True,False,0.0
33453,2017-04-20,Sydney,16.2,24.0,0.2,3.8,9.9,E,30.0,WNW,ENE,9.0,20.0,83.0,48.0,1030.3,1027.5,4.0,2.0,19.0,23.0,False,False,0.0
67133,2017-04-20,MelbourneAirport,14.8,26.3,0.0,7.4,5.1,N,61.0,N,NNE,37.0,30.0,49.0,38.0,1026.0,1022.3,3.0,7.0,20.2,24.6,False,True,7.8
70326,2017-04-20,Melbourne,14.6,26.5,0.0,7.4,5.1,NNW,43.0,N,NNE,11.0,19.0,49.0,37.0,1026.1,1022.2,3.0,7.0,21.7,25.2,False,True,9.4
2973,2017-04-20,Albury,9.7,26.3,0.0,,,ENE,26.0,ESE,SE,6.0,6.0,75.0,36.0,1029.5,1024.5,,,16.2,24.9,False,False,1.0
48956,2017-04-20,Canberra,6.6,22.7,0.0,,,NW,20.0,ESE,NW,9.0,9.0,97.0,44.0,1031.2,1026.4,8.0,,12.9,22.1,False,False,0.0
67134,2017-04-21,MelbourneAirport,15.4,19.1,7.8,4.0,0.1,N,63.0,NNE,N,35.0,33.0,87.0,91.0,1020.4,1019.7,8.0,8.0,17.4,15.9,True,True,8.4
70327,2017-04-21,Melbourne,16.5,20.9,9.4,4.0,0.1,NNW,43.0,NNE,N,11.0,17.0,94.0,76.0,1020.8,1019.8,8.0,8.0,17.1,18.5,True,True,4.6
33454,2017-04-21,Sydney,14.4,23.9,0.0,4.0,7.2,ENE,26.0,WNW,E,15.0,17.0,68.0,58.0,1028.4,1024.8,5.0,6.0,17.9,22.4,False,False,0.0
2974,2017-04-21,Albury,14.5,17.6,1.0,,,N,17.0,SE,NNE,9.0,11.0,95.0,89.0,1025.6,1024.7,8.0,8.0,15.0,16.5,False,True,17.2
48957,2017-04-21,Canberra,7.4,19.9,0.0,,,W,24.0,SSW,WNW,2.0,15.0,82.0,57.0,1028.1,1024.9,8.0,6.0,13.3,19.0,False,False,0.0
36463,2017-04-21,SydneyAirport,14.9,25.7,0.0,4.0,7.2,E,31.0,NW,E,13.0,20.0,63.0,63.0,1028.4,1024.6,5.0,6.0,20.3,22.6,False,False,0.0
67135,2017-04-22,MelbourneAirport,15.2,22.1,8.4,2.2,5.9,N,46.0,N,N,30.0,28.0,83.0,64.0,1023.7,1021.5,7.0,2.0,17.1,21.6,True,True,1.6
33455,2017-04-22,Sydney,17.7,24.1,0.0,4.2,3.5,N,19.0,NNE,ENE,2.0,15.0,68.0,60.0,1025.9,1022.2,7.0,5.0,19.9,22.5,False,False,0.0
36464,2017-04-22,SydneyAirport,18.2,25.9,0.0,4.2,3.5,N,24.0,NE,E,9.0,19.0,70.0,63.0,1025.7,1022.0,7.0,5.0,20.4,23.5,False,False,0.0
48958,2017-04-22,Canberra,11.2,21.5,0.0,,,WNW,24.0,S,WNW,9.0,11.0,87.0,49.0,1026.7,1022.6,8.0,,14.1,20.9,False,False,0.0
70328,2017-04-22,Melbourne,16.9,22.5,4.6,2.2,5.9,N,31.0,N,N,13.0,15.0,77.0,63.0,1023.5,1021.2,7.0,2.0,18.3,21.9,True,False,0.0
2975,2017-04-22,Albury,14.8,19.7,17.2,,,ENE,19.0,E,SSE,4.0,13.0,100.0,77.0,1026.2,1023.2,8.0,8.0,15.6,19.0,True,False,0.6
33456,2017-04-23,Sydney,15.9,26.7,0.0,3.6,9.5,E,22.0,WNW,ESE,11.0,17.0,74.0,58.0,1024.1,1020.9,1.0,2.0,18.5,23.6,False,False,0.0
48959,2017-04-23,Canberra,4.7,22.6,0.0,,,W,20.0,N,WSW,6.0,9.0,79.0,36.0,1025.3,1021.3,,,13.1,22.1,False,False,0.0
36465,2017-04-23,SydneyAirport,15.8,25.4,0.0,3.6,9.5,WSW,26.0,NW,SSE,13.0,17.0,69.0,72.0,1024.0,1020.9,1.0,2.0,20.5,22.5,False,False,0.0
67136,2017-04-23,MelbourneAirport,13.2,22.0,1.6,3.2,7.6,S,28.0,N,SW,11.0,7.0,80.0,56.0,1025.0,1022.0,7.0,5.0,17.5,20.8,True,True,3.6
2976,2017-04-23,Albury,11.2,23.8,0.6,,,SE,13.0,ENE,SE,7.0,7.0,87.0,53.0,1025.0,1021.4,,,15.7,22.5,False,False,0.0
70329,2017-04-23,Melbourne,14.4,21.8,0.0,3.2,7.6,SSW,22.0,NNE,SSW,2.0,9.0,78.0,62.0,1024.8,1021.9,7.0,5.0,18.1,21.0,False,False,0.0
48960,2017-04-24,Canberra,8.2,22.4,0.0,,,NW,26.0,S,WNW,6.0,13.0,99.0,48.0,1023.4,1018.0,8.0,4.0,11.7,21.5,False,True,2.2
2977,2017-04-24,Albury,11.0,23.3,0.0,,,ESE,17.0,ENE,SE,2.0,9.0,81.0,59.0,1022.3,1016.9,1.0,2.0,15.8,22.8,False,True,9.6
36466,2017-04-24,SydneyAirport,15.7,25.2,0.0,3.0,10.0,NNE,30.0,NW,ENE,13.0,19.0,69.0,65.0,1022.6,1018.2,1.0,3.0,20.9,23.2,False,False,0.0
67137,2017-04-24,MelbourneAirport,14.8,23.4,3.6,2.8,4.9,NNE,37.0,NNE,NNE,17.0,19.0,93.0,58.0,1020.3,1015.0,7.0,7.0,15.9,22.9,True,True,21.0
70330,2017-04-24,Melbourne,15.9,24.7,0.0,2.8,4.9,N,28.0,NNE,NNE,9.0,13.0,93.0,52.0,1020.7,1014.7,7.0,7.0,16.6,24.5,False,True,21.6
33457,2017-04-24,Sydney,15.7,23.9,0.0,3.0,10.0,NNE,24.0,W,E,15.0,17.0,74.0,61.0,1022.7,1018.4,1.0,3.0,18.2,22.7,False,False,0.0
70331,2017-04-25,Melbourne,16.2,17.7,21.6,3.4,3.6,NW,30.0,WNW,S,9.0,6.0,92.0,75.0,1008.1,1006.9,7.0,7.0,16.4,17.1,True,True,20.0
67138,2017-04-25,MelbourneAirport,15.8,18.1,21.0,3.4,3.6,W,46.0,WSW,SW,20.0,24.0,88.0,70.0,1008.5,1007.1,7.0,7.0,16.0,16.4,True,True,8.0
48961,2017-04-25,Canberra,10.6,17.2,2.2,,,NNW,54.0,NNE,NW,6.0,33.0,90.0,87.0,1011.8,1007.0,8.0,8.0,15.4,16.6,True,True,5.8
2978,2017-04-25,Albury,15.4,20.4,9.6,,,WNW,35.0,NNE,WNW,9.0,17.0,100.0,76.0,1009.5,1006.5,8.0,2.0,16.3,20.1,True,True,31.2
33458,2017-04-25,Sydney,18.2,26.7,0.0,4.4,3.0,NW,39.0,E,NW,4.0,22.0,69.0,65.0,1014.0,1008.8,7.0,7.0,20.6,21.9,False,True,1.8
36467,2017-04-25,SydneyAirport,18.3,28.4,0.0,4.4,3.0,N,46.0,N,NNW,15.0,31.0,69.0,67.0,1013.8,1008.2,7.0,7.0,21.5,23.4,False,False,0.4
67139,2017-04-26,MelbourneAirport,9.3,14.2,8.0,4.2,5.3,SSW,72.0,WSW,SW,30.0,28.0,86.0,66.0,1010.3,1014.7,7.0,4.0,9.8,10.9,True,True,3.0
2979,2017-04-26,Albury,10.0,15.7,31.2,,,SW,43.0,WSW,WSW,24.0,28.0,85.0,59.0,1006.9,1008.4,8.0,6.0,10.4,14.7,True,False,0.2
33459,2017-04-26,Sydney,16.9,24.8,1.8,4.6,7.9,WSW,67.0,WNW,WSW,13.0,41.0,55.0,43.0,,1003.9,1.0,7.0,20.2,18.1,True,False,0.4
70332,2017-04-26,Melbourne,10.1,14.5,20.0,4.2,5.3,SSW,59.0,S,SW,20.0,13.0,65.0,72.0,1009.9,1015.0,7.0,4.0,13.2,10.5,True,True,15.4
48962,2017-04-26,Canberra,11.0,13.5,5.8,,,WNW,37.0,WNW,NW,20.0,9.0,84.0,74.0,1005.8,1005.2,7.0,8.0,11.8,12.5,True,True,4.0
36468,2017-04-26,SydneyAirport,16.0,25.5,0.4,4.6,7.9,W,81.0,NW,WSW,28.0,52.0,51.0,54.0,1006.6,1004.1,1.0,7.0,21.9,18.0,False,False,0.2
33460,2017-04-27,Sydney,12.1,20.0,0.4,7.0,8.2,S,46.0,W,S,22.0,24.0,46.0,45.0,1015.8,1015.2,2.0,4.0,13.1,18.5,False,False,0.0
2980,2017-04-27,Albury,2.4,16.7,0.2,,,SW,31.0,E,SW,4.0,17.0,71.0,41.0,1020.7,1019.2,,8.0,9.6,16.2,False,False,0.0
48963,2017-04-27,Canberra,2.7,13.9,4.0,,,S,43.0,S,S,26.0,22.0,62.0,49.0,1016.9,1016.1,,,8.9,13.8,True,False,0.0
70333,2017-04-27,Melbourne,8.3,15.6,15.4,2.2,3.2,SSE,31.0,NNW,SW,7.0,11.0,83.0,63.0,1023.1,1022.9,6.0,7.0,9.6,13.7,True,False,0.4
36469,2017-04-27,SydneyAirport,11.5,17.9,0.2,7.0,8.2,WSW,52.0,W,SSW,28.0,31.0,51.0,64.0,1015.9,1015.2,2.0,4.0,14.0,17.7,False,False,0.0
67140,2017-04-27,MelbourneAirport,6.3,14.4,3.0,2.2,3.2,SW,41.0,SW,SSW,22.0,28.0,77.0,63.0,1023.0,1023.1,6.0,7.0,9.7,11.9,True,False,0.0
48964,2017-04-28,Canberra,-1.8,16.5,0.0,,,WNW,28.0,,NNW,0.0,11.0,68.0,43.0,1023.5,1020.7,,,7.4,16.0,False,False,0.0
